task,test_year,loss,model,A,B,T,mean_diff,DM,p_value,hac_lags
y_run6,2022,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0022456712391378374,0.8968670594227577,0.3703826346033807,5
y_run6,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,-0.0005142500543419584,-0.9167251805804144,0.35989362612290865,5
y_run6,2022,brier,lgbm,cal+AR(D-2),cal+FC,365,-0.0010173118798131175,-0.31596119139074175,0.7522130568431173,5
y_run6,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.003197275007297774,1.307041986736585,0.19202353294437668,5
y_run6,2022,brier,logit,cal+AR(D-1),cal+FC,365,0.0003452962934856937,0.11924638591192703,0.9051459416633061,5
y_run6,2022,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.0026787294297178246,1.1464805939290574,0.25234944030519224,5
y_run6,2022,brier,lgbm,cal+AR(D-1),cal+FC,365,-0.0005030618254711583,-0.1538574285065959,0.8778074154320352,5
y_run6,2022,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.003711525061639733,1.4878234139111473,0.13766322974518386,5
y_run6,2022,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.002333433136232131,1.7975453837412563,0.07307775087734902,5
y_run6,2022,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.004214586887110892,1.992467398142683,0.047066249197307064,5
y_run6,2022,logloss,logit,cal,cal+AR(D-2),365,0.00861264697587565,2.5140758055315207,0.012365191860541636,5
y_run6,2022,logloss,logit,cal,cal+AR(D-1),365,0.010864879300965394,2.934607649968811,0.0035515337426776927,5
y_run6,2022,logloss,logit,cal,cal+FC,365,0.01785877467531802,1.1867983991990936,0.23608113027492905,5
y_run6,2022,logloss,logit,cal,cal+AR(D-1)+FC,365,0.026252265276778423,1.8656230159773168,0.06289834703688735,5
y_run6,2022,logloss,lgbm,cal,cal+AR(D-2),365,-0.0054341591167895,-0.7598557143434684,0.4478326808600728,5
y_run6,2022,logloss,lgbm,cal,cal+AR(D-1),365,-0.0024233592562787442,-0.42394171132659403,0.6718587413322981,5
y_run6,2022,logloss,lgbm,cal,cal+FC,365,0.018784364797920637,0.4801110663774655,0.6314368020939463,5
y_run6,2022,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.045414196961217665,1.2959692447681175,0.19580721107110555,5
y_run6,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.002252232325089741,0.7012594776529536,0.4835891673020747,5
y_run6,2022,logloss,logit,cal+AR(D-2),cal+FC,365,0.009246127699442372,0.5997584631618824,0.5490403726617417,5
y_run6,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.017639618300902774,1.2539677366214426,0.21065844425553237,5
y_run6,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.003010799860510756,0.8672102685681063,0.38639812630774717,5
y_run6,2022,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.024218523914710136,0.5798668003858712,0.5623631847638373,5
y_run6,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.050848356078007174,1.3358502629363025,0.1824328195972178,5
y_run6,2022,logloss,logit,cal+AR(D-1),cal+FC,365,0.006993895374352628,0.5498159550441875,0.5827827999264343,5
y_run6,2022,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.015387385975813034,1.351306065309826,0.1774366552951525,5
y_run6,2022,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.021207724054199382,0.5409239987746195,0.5888908325703324,5
y_run6,2022,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.04783755621749642,1.3572202645787312,0.17555217073050033,5
y_run6,2022,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.008393490601460404,2.008439526094899,0.04533482628239094,5
y_run6,2022,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.026629832163297035,1.7596377368068452,0.07930924572256304,5
y_run6,2023,brier,logit,cal,cal+AR(D-2),365,-0.00016567239833028074,-0.20306293392530878,0.839199304398085,5
y_run6,2023,brier,logit,cal,cal+AR(D-1),365,-9.675860249287034e-07,-0.0005427001806420742,0.9995672852219579,5
y_run6,2023,brier,logit,cal,cal+FC,365,0.005432030717706296,1.1225609898588094,0.26236388717700176,5
y_run6,2023,brier,logit,cal,cal+AR(D-1)+FC,365,0.0063756641888535704,1.2438935143699115,0.2143392016254646,5
y_run6,2023,brier,lgbm,cal,cal+AR(D-2),365,0.002786978794757937,1.625320237269865,0.10495981327314996,5
y_run6,2023,brier,lgbm,cal,cal+AR(D-1),365,0.002682605547706997,1.6015484905180972,0.1101229334418139,5
y_run6,2023,brier,lgbm,cal,cal+FC,365,0.007902475956792828,1.4341869106522978,0.15237743576958263,5
y_run6,2023,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.013626831079316696,2.572818143414025,0.010482908066390406,5
y_run6,2023,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.00016470481230535295,0.1273861047114898,0.8987051557701204,5
y_run6,2023,brier,logit,cal+AR(D-2),cal+FC,365,0.005597703116036575,1.154857440333773,0.24890638097393403,5
y_run6,2023,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.006541336587183849,1.2626513218592095,0.20752280400741152,5
y_run6,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,-0.00010437324705093982,-0.1429523206073311,0.8864069350985122,5
y_run6,2023,brier,lgbm,cal+AR(D-2),cal+FC,365,0.005115497162034894,1.058238190997324,0.29064861926133334,5
y_run6,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.010839852284558762,2.3278622223315457,0.020466873108724082,5
y_run6,2023,brier,logit,cal+AR(D-1),cal+FC,365,0.005432998303731225,1.0503921051048504,0.29423473287018664,5
y_run6,2023,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.006376631774878497,1.1331441860493865,0.25789951157059443,5
y_run6,2023,brier,lgbm,cal+AR(D-1),cal+FC,365,0.005219870409085835,1.0313645333764523,0.3030546898590376,5
y_run6,2023,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.0109442255316097,2.2364908393150493,0.02592483974134141,5
y_run6,2023,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.0009436334711472736,0.597934897718957,0.5502552007785586,5
y_run6,2023,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0057243551225238665,3.197804840428044,0.0015060991486179898,5
y_run6,2023,logloss,logit,cal,cal+AR(D-2),365,0.0002492316948501213,0.033076320600379905,0.9736318552376395,5
y_run6,2023,logloss,logit,cal,cal+AR(D-1),365,-0.01728970399776322,-0.7174331917000516,0.473566986578833,5
y_run6,2023,logloss,logit,cal,cal+FC,365,0.05592546218168127,2.4269813533799423,0.015709707355365143,5
y_run6,2023,logloss,logit,cal,cal+AR(D-1)+FC,365,0.05486239733607743,2.2766053087379827,0.023389769420303352,5
y_run6,2023,logloss,lgbm,cal,cal+AR(D-2),365,-0.030804433072969522,-1.9312508112150824,0.054228171415097615,5
y_run6,2023,logloss,lgbm,cal,cal+AR(D-1),365,-0.028773654307485998,-1.638573843822848,0.10216607387857657,5
y_run6,2023,logloss,lgbm,cal,cal+FC,365,0.07801996616466936,1.9541937144294528,0.051443682586105766,5
y_run6,2023,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.11120369779792863,2.9278110895207545,0.00362823873011231,5
y_run6,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,-0.017538935692613344,-0.8577329399719398,0.39160434344877393,5
y_run6,2023,logloss,logit,cal+AR(D-2),cal+FC,365,0.055676230486831145,2.2985029914094643,0.022099274729050267,5
y_run6,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.054613165641227306,2.135537128945427,0.03338411996139645,5
y_run6,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.002030778765483521,0.1618823055533274,0.8714883564276943,5
y_run6,2023,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.10882439923763888,2.184228150595702,0.029583061372214337,5
y_run6,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.14200813087089814,2.941547865901724,0.0034747387735527546,5
y_run6,2023,logloss,logit,cal+AR(D-1),cal+FC,365,0.07321516617944449,1.9775962567795184,0.04872821205505784,5
y_run6,2023,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.07215210133384065,1.8738603926109316,0.06175059520002035,5
y_run6,2023,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.10679362047215535,2.1478366889569034,0.032386352925891426,5
y_run6,2023,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.13997735210541462,2.8907710879202266,0.004073498997394731,5
y_run6,2023,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,-0.0010630648456038398,-0.20019385933739312,0.841440768634667,5
y_run6,2023,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.03318373163325928,2.576479786558655,0.010374535187471556,5
y_run6,2024,brier,logit,cal,cal+AR(D-2),366,0.0020640521068978758,2.0393951624080007,0.0421303787755416,5
y_run6,2024,brier,logit,cal,cal+AR(D-1),366,0.005101107168585845,2.5437562652772385,0.011378395109784556,5
y_run6,2024,brier,logit,cal,cal+FC,366,0.005737585578316993,1.0112895167231075,0.31254779411964284,5
y_run6,2024,brier,logit,cal,cal+AR(D-1)+FC,366,0.008655262088592578,1.4314020305663042,0.15317069241541947,5
y_run6,2024,brier,lgbm,cal,cal+AR(D-2),366,0.0030751555898457955,1.889529756370562,0.05961317113588227,5
y_run6,2024,brier,lgbm,cal,cal+AR(D-1),366,0.005790558683285527,2.8450633595823485,0.004690672300985188,5
y_run6,2024,brier,lgbm,cal,cal+FC,366,0.008040108345470885,1.7494596270996385,0.08105203521944149,5
y_run6,2024,brier,lgbm,cal,cal+AR(D-1)+FC,366,0.01293575516928065,3.366257571798133,0.000842988927663324,5
y_run6,2024,brier,logit,cal+AR(D-2),cal+AR(D-1),366,0.003037055061687969,2.570460433152158,0.010552127105533993,5
y_run6,2024,brier,logit,cal+AR(D-2),cal+FC,366,0.003673533471419118,0.6994603672916031,0.4847098778612313,5
y_run6,2024,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.006591209981694703,1.1978717234131164,0.23174423294594781,5
y_run6,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.0027154030934397316,1.144197661921643,0.253291467952965,5
y_run6,2024,brier,lgbm,cal+AR(D-2),cal+FC,366,0.004964952755625089,1.090922465107486,0.2760266241553284,5
y_run6,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.009860599579434855,2.663178220309875,0.008083467999532523,5
y_run6,2024,brier,logit,cal+AR(D-1),cal+FC,366,0.000636478409731149,0.12993518630041748,0.8966892816943688,5
y_run6,2024,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.003554154920006734,0.7096337605484111,0.47838435196810103,5
y_run6,2024,brier,lgbm,cal+AR(D-1),cal+FC,366,0.0022495496621853578,0.5112263877594901,0.6095016429746605,5
y_run6,2024,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.007145196485995124,2.052296493125172,0.04085359993506277,5
y_run6,2024,brier,logit,cal+FC,cal+AR(D-1)+FC,366,0.002917676510275585,1.7738170753935085,0.07692708325999242,5
y_run6,2024,brier,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.004895646823809766,1.8780025273198389,0.06117787108743045,5
y_run6,2024,logloss,logit,cal,cal+AR(D-2),366,0.015886855871342875,2.418415082041291,0.016076990889779097,5
y_run6,2024,logloss,logit,cal,cal+AR(D-1),366,0.030532923636673776,3.5164755528274503,0.0004924207616832099,5
y_run6,2024,logloss,logit,cal,cal+FC,366,0.050413368408829436,2.32586118976911,0.020573171474939533,5
y_run6,2024,logloss,logit,cal,cal+AR(D-1)+FC,366,0.059664834721122426,2.631786630841371,0.00885408493102191,5
y_run6,2024,logloss,lgbm,cal,cal+AR(D-2),366,0.009935556607171303,0.9135502210819605,0.3615562795170384,5
y_run6,2024,logloss,lgbm,cal,cal+AR(D-1),366,0.05199305150951038,3.19644869275951,0.0015126590305325482,5
y_run6,2024,logloss,lgbm,cal,cal+FC,366,0.04118996407238593,1.0432228384148767,0.297535544877118,5
y_run6,2024,logloss,lgbm,cal,cal+AR(D-1)+FC,366,0.0719982559767533,2.092937638001001,0.03704466934605821,5
y_run6,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1),366,0.014646067765330902,4.091552516684391,5.27697013084083e-05,5
y_run6,2024,logloss,logit,cal+AR(D-2),cal+FC,366,0.03452651253748656,1.8529036271967991,0.06470312442640824,5
y_run6,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.04377797884977955,2.3104742305656445,0.02141887682867538,5
y_run6,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.04205749490233907,2.7598655836882218,0.0060741571443778675,5
y_run6,2024,logloss,lgbm,cal+AR(D-2),cal+FC,366,0.031254407465214636,0.8407398918226614,0.4010440851411101,5
y_run6,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.06206269936958199,2.0105882050138466,0.04510404742153895,5
y_run6,2024,logloss,logit,cal+AR(D-1),cal+FC,366,0.019880444772155653,1.1592571588536362,0.24710919426368516,5
y_run6,2024,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.02913191108444864,1.6944730828762973,0.09102839799630802,5
y_run6,2024,logloss,lgbm,cal+AR(D-1),cal+FC,366,-0.010803087437124435,-0.3061074007079104,0.7596973961953144,5
y_run6,2024,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.02000520446724292,0.6853348999576051,0.4935676254970589,5
y_run6,2024,logloss,logit,cal+FC,cal+AR(D-1)+FC,366,0.009251466312292988,1.774884923333402,0.07675024780935824,5
y_run6,2024,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.030808291904367357,1.7598232139030658,0.07927543002071591,5
y_run6,2025,brier,logit,cal,cal+AR(D-2),365,0.007313434050753894,3.243037110682099,0.001291934134161954,5
y_run6,2025,brier,logit,cal,cal+AR(D-1),365,0.01139676931122678,3.558592434761807,0.0004222120656294237,5
y_run6,2025,brier,logit,cal,cal+FC,365,0.022350949846471145,4.218565666270338,3.107050491779617e-05,5
y_run6,2025,brier,logit,cal,cal+AR(D-1)+FC,365,0.020792363460135386,3.963822579581306,8.879284720930691e-05,5
y_run6,2025,brier,lgbm,cal,cal+AR(D-2),365,0.012931899680420838,3.2650580253695503,0.0011982198983873094,5
y_run6,2025,brier,lgbm,cal,cal+AR(D-1),365,0.01692842353728294,3.965972887450363,8.802905366045444e-05,5
y_run6,2025,brier,lgbm,cal,cal+FC,365,0.028886670338467396,4.927388786979535,1.267684174299788e-06,5
y_run6,2025,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.030379757990391124,5.370452027801711,1.4033360828946684e-07,5
y_run6,2025,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.004083335260472885,2.4896363191047706,0.013233061959122994,5
y_run6,2025,brier,logit,cal+AR(D-2),cal+FC,365,0.015037515795717249,3.330492915836164,0.000955653657872757,5
y_run6,2025,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.013478929409381495,3.0570257902039804,0.002400646197995737,5
y_run6,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.003996523856862097,2.117304031754628,0.03491176947936725,5
y_run6,2025,brier,lgbm,cal+AR(D-2),cal+FC,365,0.015954770658046555,3.015448129345664,0.0027461269834259117,5
y_run6,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.01744785830997028,3.6071965155357617,0.00035275050247318696,5
y_run6,2025,brier,logit,cal+AR(D-1),cal+FC,365,0.010954180535244362,2.9938844977167576,0.0029427415174660965,5
y_run6,2025,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.009395594148908608,2.6619454690922173,0.008113507118089114,5
y_run6,2025,brier,lgbm,cal+AR(D-1),cal+FC,365,0.01195824680118446,2.282927915441693,0.023010579718199198,5
y_run6,2025,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.01345133445310818,2.975880929285678,0.0031166869705197,5
y_run6,2025,brier,logit,cal+FC,cal+AR(D-1)+FC,365,-0.001558586386335754,-0.9272668919543888,0.35440239800167284,5
y_run6,2025,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0014930876519237228,0.7041750373150757,0.48177401903348827,5
y_run6,2025,logloss,logit,cal,cal+AR(D-2),365,0.03480987539296217,3.4833881500963364,0.0005554061648529451,5
y_run6,2025,logloss,logit,cal,cal+AR(D-1),365,0.05899508627535049,4.203704300689443,3.308182653238845e-05,5
y_run6,2025,logloss,logit,cal,cal+FC,365,0.10818604387724808,4.719910150650831,3.370974502203694e-06,5
y_run6,2025,logloss,logit,cal,cal+AR(D-1)+FC,365,0.1006003914283366,4.550333801333982,7.309264359101064e-06,5
y_run6,2025,logloss,lgbm,cal,cal+AR(D-2),365,0.024823458678699235,1.13062665436025,0.25895667200168404,5
y_run6,2025,logloss,lgbm,cal,cal+AR(D-1),365,0.07236197572260242,3.3811897932952357,0.00080002652020017,5
y_run6,2025,logloss,lgbm,cal,cal+FC,365,0.15482776764368175,4.385251106891954,1.5185978613496687e-05,5
y_run6,2025,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.153612551088359,4.359799500525788,1.696490909419701e-05,5
y_run6,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.024185210882388324,3.348267971863624,0.0008981364161295691,5
y_run6,2025,logloss,logit,cal+AR(D-2),cal+FC,365,0.07337616848428592,3.7278567176809507,0.0002238438724988523,5
y_run6,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.06579051603537445,3.402874500091794,0.0007409619920517585,5
y_run6,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.047538517043903196,3.2595716916503643,0.0012209593121494944,5
y_run6,2025,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.13000430896498252,2.971515399425899,0.0031602597580611125,5
y_run6,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.12878909240965977,3.130486094203416,0.0018862137740132123,5
y_run6,2025,logloss,logit,cal+AR(D-1),cal+FC,365,0.049190957601897595,3.3478695938138747,0.0008993894213289444,5
y_run6,2025,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.04160530515298611,2.8499598766288163,0.004621325311852553,5
y_run6,2025,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.08246579192107932,2.4066849608894865,0.016595502445727384,5
y_run6,2025,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.0812505753657566,2.64792366653911,0.008451052345489263,5
y_run6,2025,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,-0.007585652448911482,-1.4331269322587323,0.15267988542497735,5
y_run6,2025,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,-0.0012152165553227427,-0.09688795525023372,0.9228686974497704,5
y_day4,2021,brier,logit,cal,cal+AR(D-2),365,0.0037253543004969565,0.990713624166667,0.3224835401028838,5
y_day4,2021,brier,logit,cal,cal+AR(D-1),365,0.009782040615337035,2.5977540544818116,0.009764462164646437,5
y_day4,2021,brier,logit,cal,cal+FC,365,0.03178899481248118,4.312051406216417,2.0853936725906408e-05,5
y_day4,2021,brier,logit,cal,cal+AR(D-1)+FC,365,0.031314036396733184,4.063674520154006,5.921034510758538e-05,5
y_day4,2021,brier,lgbm,cal,cal+AR(D-2),365,0.008438910016525022,0.882521912167562,0.37807706890192927,5
y_day4,2021,brier,lgbm,cal,cal+AR(D-1),365,0.017130299528804974,1.845102157921708,0.06583480011037368,5
y_day4,2021,brier,lgbm,cal,cal+FC,365,0.0326708111441821,3.409616791876081,0.0007234429010085641,5
y_day4,2021,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.034491050642696884,3.6977288935806145,0.00025105112235257465,5
y_day4,2021,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.00605668631484008,1.9143601740297098,0.05635790029647203,5
y_day4,2021,brier,logit,cal+AR(D-2),cal+FC,365,0.028063640511984227,3.125191113606791,0.0019195845671911016,5
y_day4,2021,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.027588682096236234,3.0165707879592367,0.002736228527094431,5
y_day4,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.008691389512279955,1.3486717800718326,0.17828089008451498,5
y_day4,2021,brier,lgbm,cal+AR(D-2),cal+FC,365,0.024231901127657073,2.5517345864133056,0.011126815671943735,5
y_day4,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.02605214062617186,2.812609959932636,0.0051805321084315015,5
y_day4,2021,brier,logit,cal+AR(D-1),cal+FC,365,0.02200695419714414,3.0043537277832697,0.0028457272979340864,5
y_day4,2021,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.021531995781396154,2.9815719510960377,0.0030607101629294142,5
y_day4,2021,brier,lgbm,cal+AR(D-1),cal+FC,365,0.015540511615377119,1.7826912860315354,0.07546988305405877,5
y_day4,2021,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.017360751113891904,2.0356632216896866,0.042507958359783604,5
y_day4,2021,brier,logit,cal+FC,cal+AR(D-1)+FC,365,-0.0004749584157479906,-0.22263132432733726,0.8239473243906323,5
y_day4,2021,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0018202394985147876,0.963099608745594,0.3361369046283653,5
y_day4,2021,logloss,logit,cal,cal+AR(D-2),365,-0.0020675346853148316,-0.09761487616961652,0.9222918385708794,5
y_day4,2021,logloss,logit,cal,cal+AR(D-1),365,0.028748346233754402,1.5800264400985868,0.11496935646090622,5
y_day4,2021,logloss,logit,cal,cal+FC,365,0.12155253439940367,5.44729458136759,9.434861136803363e-08,5
y_day4,2021,logloss,logit,cal,cal+AR(D-1)+FC,365,0.11421302115160842,4.436747228114304,1.2117317905735447e-05,5
y_day4,2021,logloss,lgbm,cal,cal+AR(D-2),365,-0.08060067436173854,-0.934799922867289,0.3505111366208289,5
y_day4,2021,logloss,lgbm,cal,cal+AR(D-1),365,-0.020624984330212065,-0.2968564153937981,0.766745452135019,5
y_day4,2021,logloss,lgbm,cal,cal+FC,365,0.16297205966668446,2.1133736000734094,0.03524881920829892,5
y_day4,2021,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.1587089242055992,2.089303007875112,0.037374384293053176,5
y_day4,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.030815880919069234,1.8253971440131203,0.06876040354637958,5
y_day4,2021,logloss,logit,cal+AR(D-2),cal+FC,365,0.12362006908471851,3.4045903914218725,0.0007364662882307638,5
y_day4,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.11628055583692325,3.1184323307660464,0.00196297166066417,5
y_day4,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.059975690031526495,1.2198214165967294,0.22332233279260816,5
y_day4,2021,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.243572734028423,2.3641709885794304,0.018594849019056614,5
y_day4,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.23930959856733772,2.413279412522712,0.016302987170938366,5
y_day4,2021,logloss,logit,cal+AR(D-1),cal+FC,365,0.09280418816564924,2.953546846255766,0.003345538574694107,5
y_day4,2021,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.085464674917854,2.652831378866551,0.008331501313097123,5
y_day4,2021,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.18359704399689653,2.4565735810694904,0.01449305847121285,5
y_day4,2021,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.17933390853581124,2.4740706716340255,0.013813610612364302,5
y_day4,2021,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,-0.007339513247795247,-0.8842450754363989,0.37714761011343834,5
y_day4,2021,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,-0.004263135461085261,-0.30781244752687636,0.7584011025907511,5
y_day4,2022,brier,logit,cal,cal+AR(D-2),365,0.006758076503254244,2.8053254285841165,0.00529650116959024,5
y_day4,2022,brier,logit,cal,cal+AR(D-1),365,0.0030669222448369655,0.856303430777132,0.39239331502744124,5
y_day4,2022,brier,logit,cal,cal+FC,365,0.0034339371381281476,0.3710325242141648,0.7108291533451339,5
y_day4,2022,brier,logit,cal,cal+AR(D-1)+FC,365,0.014224878631188462,2.001138591585752,0.04611946200416739,5
y_day4,2022,brier,lgbm,cal,cal+AR(D-2),365,0.025892457906182973,2.93790169106047,0.003514893211728376,5
y_day4,2022,brier,lgbm,cal,cal+AR(D-1),365,0.013489321123374774,1.3696134998973724,0.17165190902907157,5
y_day4,2022,brier,lgbm,cal,cal+FC,365,0.01636653044064745,1.3604734621369166,0.17452199232093202,5
y_day4,2022,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.026722349684785447,2.2760039500347267,0.02342611714419407,5
y_day4,2022,brier,logit,cal+AR(D-2),cal+AR(D-1),365,-0.0036911542584172805,-1.0190653667212266,0.30884876839866116,5
y_day4,2022,brier,logit,cal+AR(D-2),cal+FC,365,-0.003324139365126096,-0.34002762739541914,0.7340318500496932,5
y_day4,2022,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.007466802127934219,1.002094583486608,0.31696360098541154,5
y_day4,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,-0.012403136782808195,-1.729319447117579,0.08459973414534128,5
y_day4,2022,brier,lgbm,cal+AR(D-2),cal+FC,365,-0.009525927465535523,-1.0265652432954664,0.3053069218343145,5
y_day4,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0008298917786024775,0.1007351446301512,0.91981617321591,5
y_day4,2022,brier,logit,cal+AR(D-1),cal+FC,365,0.00036701489329118433,0.04373233262841623,0.9651417459751359,5
y_day4,2022,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.011157956386351501,1.826697834165017,0.06856403795457222,5
y_day4,2022,brier,lgbm,cal+AR(D-1),cal+FC,365,0.002877209317272671,0.27202108766392785,0.7857600309023742,5
y_day4,2022,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.013233028561410674,1.3690542468219953,0.1718264961341467,5
y_day4,2022,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.010790941493060317,2.5357498787976374,0.011638272814116668,5
y_day4,2022,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.010355819244138002,1.9640292671416966,0.05028731889949545,5
y_day4,2022,logloss,logit,cal,cal+AR(D-2),365,0.033195873479242584,2.043179702829894,0.04175434957076951,5
y_day4,2022,logloss,logit,cal,cal+AR(D-1),365,0.04645783934794321,3.378079900989941,0.0008088483176058592,5
y_day4,2022,logloss,logit,cal,cal+FC,365,0.05301143256869412,1.3372221315537238,0.18198516446247237,5
y_day4,2022,logloss,logit,cal,cal+AR(D-1)+FC,365,0.09281697898229037,2.729658618493361,0.006647998410438394,5
y_day4,2022,logloss,lgbm,cal,cal+AR(D-2),365,0.10392747634586962,1.933871749966753,0.05390382084755041,5
y_day4,2022,logloss,lgbm,cal,cal+AR(D-1),365,0.1091860938224864,1.8734306263226872,0.061810043129367775,5
y_day4,2022,logloss,lgbm,cal,cal+FC,365,0.09175234951595919,0.8626534153941638,0.38889604449785176,5
y_day4,2022,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.2113952675471888,1.9842270222749545,0.04798115916464796,5
